,image,label
3208,C154P115ThinF_IMG_20151115_141621_cell_192.png,0
3209,C172P133ThinF_IMG_20151119_155019_cell_237.png,0
3210,C180P141NThinF_IMG_20151201_165659_cell_31.png,0
3211,C48P9thinF_IMG_20150721_164304_cell_22.png,0
3212,C177P138NThinF_IMG_20151201_143025_cell_176.png,0
3213,C2NThinF_IMG_20150604_114815_cell_232.png,1
3214,C67P28N_ThinF_IMG_20150819_133000_cell_23.png,1
3215,C125P86ThinF_IMG_20151004_102053_cell_34.png,1
3216,C144P105ThinF_IMG_20151015_155004_cell_314.png,0
3217,C215ThinF_IMG_20151106_133043_cell_202.png,1
3218,C144P105ThinF_IMG_20151015_160529_cell_198.png,1
3219,C182P143NThinF_IMG_20151201_172257_cell_144.png,0
3220,C184P145ThinF_IMG_20151203_104030_cell_17.png,0
3221,C210ThinF_IMG_20151029_162357_cell_107.png,1
3222,C52P13thinF_IMG_20150725_125847_cell_14.png,1
3223,C84P45ThinF_IMG_20150818_103817_cell_5.png,0
3224,C50P11thinF_IMG_20150724_120716_cell_152.png,1
3225,C118P79ThinF_IMG_20151002_110212_cell_7.png,0
3226,C133P94ThinF_IMG_20151004_154512_cell_132.png,0
3227,C179P140ThinF_IMG_20151127_153521_cell_105.png,1
3228,C214ThinF_IMG_20151106_131748_cell_129.png,1
3229,C235ThinF_IMG_20151112_164918_cell_108.png,1
3230,C99P60ThinF_IMG_20150918_141001_cell_46.png,1
3231,C184P145ThinF_IMG_20151203_103637_cell_156.png,0
3232,C100P61ThinF_IMG_20150918_144104_cell_48.png,1
3233,C99P60ThinF_IMG_20150918_141001_cell_121.png,0
3234,C105P66ThinF_IMG_20150924_095716_cell_49.png,1
3235,C68P29N_ThinF_IMG_20150819_134712_cell_37.png,0
3236,C132P93ThinF_IMG_20151004_152353_cell_174.png,0
3237,C118P79ThinF_IMG_20151002_105827_cell_156.png,0
3238,C68P29N_ThinF_IMG_20150819_133447_cell_36.png,0
3239,C91P52ThinF_IMG_20150821_124739_cell_186.png,0
3240,C59P20thinF_IMG_20150803_113809_cell_5.png,0
3241,C136P97ThinF_IMG_20151005_142437_cell_23.png,1
3242,C217ThinF_IMG_20151106_142147_cell_71.png,1
3243,C116P77ThinF_IMG_20150930_171954_cell_99.png,0
3244,C107P68ThinF_IMG_20150924_221909_cell_160.png,0
3245,C136P97ThinF_IMG_20151005_141946_cell_53.png,1
3246,C109P70ThinF_IMG_20150930_103113_cell_15.png,1
3247,C159P120ThinF_IMG_20151115_190002_cell_163.png,1
3248,C131P92ThinF_IMG_20151004_145224_cell_131.png,0
3249,C175P136NThinF_IMG_20151127_142009_cell_206.png,1
3250,C124P85ThinF_IMG_20151002_155101_cell_78.png,1
3251,C217ThinF_IMG_20151106_141500_cell_30.png,1
3252,C7NthinF_IMG_20150611_105043_cell_83.png,1
3253,C99P60ThinF_IMG_20150918_142334_cell_9.png,0
3254,C99P60ThinF_IMG_20150918_141857_cell_23.png,0
3255,C107P68ThinF_IMG_20150924_221632_cell_42.png,1
3256,C77P38ThinF_IMG_20150602_143524_cell_117.png,1
3257,C219ThinF_IMG_20151106_145927_cell_170.png,1
3258,C91P52ThinF_IMG_20150821_125423_cell_14.png,0
3259,C80P41ThinF_IMG_20150817_110834_cell_144.png,0
3260,C166P127ThinF_IMG_20151117_194410_cell_140.png,1
3261,C116P77ThinF_IMG_20150930_171954_cell_107.png,0
3262,C144P105ThinF_IMG_20151015_155004_cell_116.png,1
3263,C158P119ThinF_IMG_20151115_183157_cell_176.png,1
3264,C83P44ThinF_IMG_20150817_140045_cell_35.png,1
3265,C175P136NThinF_IMG_20151127_142326_cell_49.png,1
3266,C74P35_ThinF_IMG_20150815_114555_cell_4.png,1
3267,C133P94ThinF_IMG_20151004_154717_cell_138.png,0
3268,C116P77ThinF_IMG_20150930_171558_cell_10.png,1
3269,C68P29N_ThinF_IMG_20150819_133236_cell_33.png,1
3270,C144P105ThinF_IMG_20151015_163432_cell_238.png,1
3271,C183P144NThinF_IMG_20151201_223208_cell_89.png,1
3272,C99P60ThinF_IMG_20150918_141129_cell_124.png,0
3273,C46P7ThinF_IMG_20151130_210309_cell_153.png,0
3274,C68P29N_ThinF_IMG_20150819_134326_cell_120.png,0
3275,C205ThinF_IMG_20151106_151711_cell_214.png,1
3276,C4thin_original_IMG_20150608_170038_cell_96.png,1
3277,C132P93ThinF_IMG_20151004_152257_cell_129.png,0
3278,C122P83ThinF_IMG_20151002_144610_cell_38.png,1
3279,C48P9thinF_IMG_20150721_164304_cell_3.png,0
3280,C214ThinF_IMG_20151106_114526_cell_49.png,1
3281,C73P34_ThinF_IMG_20150815_112246_cell_92.png,1
3282,C149P110ThinF_IMG_20151115_114910_cell_288.png,0
3283,C189P150ThinF_IMG_20151203_142224_cell_91.png,0
3284,C117P78ThinF_IMG_20150930_221812_cell_8.png,0
3285,C109P70ThinF_IMG_20150930_103645_cell_87.png,1
3286,C167P128ReThinF_IMG_20151201_110011_cell_143.png,1
3287,C160P121ThinF_IMG_20151116_094128_cell_76.png,1
3288,C82P43ThinF_IMG_20150817_124010_cell_191.png,0
3289,C79P40ThinF_IMG_20150817_103901_cell_94.png,1
3290,C54P15thinF_IMG_20150728_105949_cell_242.png,0
3291,C123P84ThinF_IMG_20151002_150931_cell_143.png,1
3292,C48P9thinF_IMG_20150721_162732_cell_14.png,0
3293,C68P29N_ThinF_IMG_20150819_134112_cell_150.png,0
3294,C42P5thin_original_IMG_20150623_134547_cell_160.png,1
3295,C99P60ThinF_IMG_20150918_142334_cell_5.png,0
3296,C218ThinF_IMG_20151106_144337_cell_133.png,1
3297,C155P116ThinF_IMG_20151115_143125_cell_11.png,1
3298,C116P77ThinF_IMG_20150930_171635_cell_91.png,0
3299,C116P77ThinF_IMG_20150930_172112_cell_98.png,0
3300,C112P73ThinF_IMG_20150930_131659_cell_64.png,1
3301,C180P141NThinF_IMG_20151201_163751_cell_167.png,0
3302,C92P53ThinF_IMG_20150821_150718_cell_205.png,0
3303,C101P62ThinF_IMG_20150918_151335_cell_63.png,0
3304,C97P58ThinF_IMG_20150917_151903_cell_22.png,0
3305,C88P49ThinF_IMG_20150820_151451_cell_56.png,1
3306,C99P60ThinF_IMG_20150918_141351_cell_115.png,0
3307,C80P41ThinF_IMG_20150817_110957_cell_127.png,0
3308,C105P66ThinF_IMG_20150924_094944_cell_19.png,1
3309,C99P60ThinF_IMG_20150918_141001_cell_125.png,0
3310,C109P70ThinF_IMG_20150930_102944_cell_70.png,1
3311,C67P28N_ThinF_IMG_20150819_121053_cell_158.png,1
3312,C145P106ThinF_IMG_20151016_155051_cell_49.png,1
3313,C165P126ThinF_IMG_20151117_171646_cell_106.png,1
3314,C184P145ThinF_IMG_20151203_103637_cell_152.png,0
3315,C140P101ThinF_IMG_20151005_211735_cell_32.png,1
3316,C93P54ThinF_IMG_20150821_163640_cell_211.png,0
3317,C84P45ThinF_IMG_20150818_102800_cell_18.png,0
3318,C50P11thinF_IMG_20150724_115603_cell_6.png,1
3319,C137P98ThinF_IMG_20151005_161659_cell_1.png,0
3320,C162P123ThinF_IMG_20151116_104114_cell_126.png,1
3321,C129P90ThinF_IMG_20151004_133244_cell_114.png,0
3322,C39P4thinF_original_IMG_20150622_112119_cell_1.png,0
3323,C59P20thinF_IMG_20150803_112802_cell_156.png,0
3324,C132P93ThinF_IMG_20151004_151701_cell_175.png,0
3325,C60P21thinF_IMG_20150804_105034_cell_77.png,1
3326,C82P43ThinF_IMG_20150817_123652_cell_100.png,1
3327,C164P125ThinF_IMG_20151116_114404_cell_178.png,0
3328,C231ThinF_IMG_20151112_153147_cell_158.png,1
3329,C181P142ThinF_IMG_20151127_160539_cell_145.png,1
3330,C64P25N_ThinF_IMG_20150818_152337_cell_151.png,1
3331,C207ThinF_IMG_20151029_143711_cell_209.png,1
3332,C126P87ThinF_IMG_20151004_104408_cell_169.png,0
3333,C174P135NThinF_IMG_20151127_135640_cell_124.png,1
3334,C181P142ThinF_IMG_20151127_160434_cell_179.png,0
3335,C48P9thinF_IMG_20150721_164129_cell_22.png,0
3336,C236ThinF_IMG_20151127_102428_cell_118.png,1
3337,C143P104ThinF_IMG_20151005_225528_cell_99.png,1
3338,C100P61ThinF_IMG_20150918_144348_cell_120.png,1
3339,C68P29N_ThinF_IMG_20150819_133350_cell_124.png,0
3340,C181P142ThinF_IMG_20151127_160434_cell_103.png,1
3341,C132P93ThinF_IMG_20151004_152808_cell_40.png,0
3342,C220ThinF_IMG_20151106_154533_cell_211.png,1
3343,C176P137NThinF_IMG_20151201_121808_cell_134.png,0
3344,C82P43ThinF_IMG_20150817_123652_cell_2.png,1
3345,C136P97ThinF_IMG_20151005_140538_cell_97.png,0
3346,C219ThinF_IMG_20151106_150135_cell_98.png,1
3347,C119P80ThinF_IMG_20151002_124345_cell_149.png,0
3348,C123P84ThinF_IMG_20151002_151432_cell_150.png,1
3349,C179P140ThinF_IMG_20151127_153436_cell_140.png,1
3350,C60P21thinF_IMG_20150804_105034_cell_123.png,0
3351,C86P47ThinF_IMG_20150820_124259_cell_126.png,1
3352,C137P98ThinF_IMG_20151005_161306_cell_15.png,0
3353,C118P79ThinF_IMG_20151002_105125_cell_102.png,1
3354,C66P27N_ThinF_IMG_20150818_164702_cell_83.png,1
3355,C129P90ThinF_IMG_20151004_133329_cell_49.png,1
3356,C180P141NThinF_IMG_20151201_163751_cell_156.png,0
3357,C136P97ThinF_IMG_20151005_141803_cell_134.png,0
3358,C145P106ThinF_IMG_20151016_154641_cell_144.png,0
3359,C140P101ThinF_IMG_20151005_210309_cell_175.png,0
3360,C33P1thinF_IMG_20150619_115740a_cell_162.png,0
3361,C109P70ThinF_IMG_20150930_102716_cell_63.png,1
3362,C68P29N_ThinF_IMG_20150819_134326_cell_9.png,1
3363,C128P89ThinF_IMG_20151004_131030_cell_156.png,0
3364,C129P90ThinF_IMG_20151004_134520_cell_22.png,1
3365,C229ThinF_IMG_20151112_144652_cell_51.png,1
3366,C120P81ThinF_IMG_20151002_131120_cell_187.png,0
3367,C61P22N_ThinF_IMG_20150818_112252_cell_183.png,1
3368,C126P87ThinF_IMG_20151004_104651_cell_3.png,0
3369,C70P31_ThinF_IMG_20150813_131022_cell_92.png,0
3370,C107P68ThinF_IMG_20150924_221632_cell_175.png,0
3371,C72P33_ThinF_IMG_20150815_104843_cell_187.png,1
3372,C137P98ThinF_IMG_20151005_161659_cell_3.png,0
3373,C106P67ThinF_IMG_20150924_103636_cell_108.png,1
3374,C59P20thinF_IMG_20150803_112733_cell_196.png,0
3375,C118P79ThinF_IMG_20151002_110725_cell_144.png,0
3376,C130P91ThinF_IMG_20151004_142109_cell_31.png,1
3377,C39P4thinF_original_IMG_20150622_105253_cell_5.png,1
3378,C232ThinF_IMG_20151112_154211_cell_167.png,1
3379,C174P135NThinF_IMG_20151127_135554_cell_45.png,1
3380,C132P93ThinF_IMG_20151004_151811_cell_170.png,0
3381,C175P136NThinF_IMG_20151127_141428_cell_212.png,0
3382,C101P62ThinF_IMG_20150923_170246_cell_63.png,0
3383,C240ThinF_IMG_20151127_115247_cell_42.png,1
3384,C55P16thinF_IMG_20150728_124508_cell_44.png,1
3385,C96P57ThinF_IMG_20150824_112132_cell_124.png,1
3386,C126P87ThinF_IMG_20151004_104441_cell_120.png,0
3387,C119P80ThinF_IMG_20151002_124345_cell_150.png,0
3388,C94P55ThinF_IMG_20150821_170249_cell_5.png,1
3389,C45P6ThinF_IMG_20151130_160135_cell_214.png,0
3390,C113P74ThinF_IMG_20150930_134949_cell_162.png,0
3391,C105P66ThinF_IMG_20150924_094800_cell_11.png,1
3392,C129P90ThinF_IMG_20151004_134306_cell_84.png,1
3393,C123P84ThinF_IMG_20151002_152330_cell_200.png,0
3394,C80P41ThinF_IMG_20150817_112329_cell_21.png,0
3395,C208ThinF_IMG_20151029_155411_cell_46.png,1
3396,C238NThinF_IMG_20151207_114914_cell_190.png,1
3397,C168P129ThinF_IMG_20151118_154126_cell_161.png,0
3398,C140P101ThinF_IMG_20151005_211735_cell_152.png,0
3399,C59P20thinF_IMG_20150803_113430_cell_52.png,0
3400,C128P89ThinF_IMG_20151004_131632_cell_167.png,0
3401,C189P150ThinF_IMG_20151203_142224_cell_96.png,0
3402,C182P143NThinF_IMG_20151201_172257_cell_147.png,0
3403,C231ThinF_IMG_20151112_152234_cell_126.png,1
3404,C143P104ThinF_IMG_20151005_225454_cell_24.png,1
3405,C167P128ReThinF_IMG_20151201_105559_cell_204.png,1
3406,C93P54ThinF_IMG_20150821_164024_cell_133.png,1
3407,C62P23N_ThinF_IMG_20150818_132918_cell_98.png,1
3408,C67P28N_ThinF_IMG_20150819_121240_cell_257.png,0
3409,C99P60ThinF_IMG_20150918_141857_cell_11.png,0
3410,C175P136NThinF_IMG_20151127_141325_cell_168.png,1
3411,C166P127ThinF_IMG_20151117_193235_cell_73.png,1
3412,C184P145ThinF_IMG_20151203_103637_cell_181.png,0
3413,C101P62ThinF_IMG_20150918_151239_cell_91.png,0
3414,C150P111ThinF_IMG_20151115_120244_cell_70.png,1
3415,C131P92ThinF_IMG_20151004_145410_cell_98.png,1
3416,C46P7ThinF_IMG_20151130_210938_cell_144.png,0
3417,C98P59ThinF_IMG_20150917_154452_cell_99.png,1
3418,C149P110ThinF_IMG_20151115_114629_cell_57.png,1
3419,C99P60ThinF_IMG_20150918_142128_cell_78.png,0
3420,C101P62ThinF_IMG_20150918_155731_cell_69.png,0
3421,C128P89ThinF_IMG_20151004_131632_cell_173.png,0
3422,C124P85ThinF_IMG_20151002_155026_cell_176.png,0
3423,C81P42ThinF_IMG_20150817_121113_cell_180.png,0
3424,C145P106ThinF_IMG_20151016_155051_cell_163.png,0
3425,C144P105ThinF_IMG_20151015_160908_cell_58.png,1
3426,C184P145ThinF_IMG_20151203_103824_cell_120.png,0
3427,C39P4thinF_original_IMG_20150622_113842_cell_20.png,0
3428,C184P145ThinF_IMG_20151203_103824_cell_134.png,0
3429,C226ThinF_IMG_20151112_131622_cell_15.png,1
3430,C126P87ThinF_IMG_20151004_104408_cell_167.png,0
3431,C99P60ThinF_IMG_20150918_141001_cell_122.png,0
3432,C142P103ThinF_IMG_20151005_221931_cell_190.png,0
3433,C129P90ThinF_IMG_20151004_134700_cell_16.png,0
3434,C39P4thinF_original_IMG_20150622_110352_cell_24.png,1
3435,C132P93ThinF_IMG_20151004_152808_cell_4.png,0
3436,C219ThinF_IMG_20151106_150135_cell_183.png,1
3437,C100P61ThinF_IMG_20150918_145422_cell_165.png,0
3438,C180P141NThinF_IMG_20151201_163702_cell_177.png,0
3439,C124P85ThinF_IMG_20151002_155101_cell_140.png,1
3440,C187P148NThinF_IMG_20151203_154503_cell_121.png,1
3441,C113P74ThinF_IMG_20150930_140646_cell_5.png,1
3442,C222ThinF_IMG_20151115_151015_cell_174.png,1
3443,C38P3thinF_original_IMG_20150621_112227_cell_100.png,1
3444,C189P150ThinF_IMG_20151203_141901_cell_75.png,0
3445,C83P44ThinF_IMG_20150817_140045_cell_139.png,1
3446,C181P142ThinF_IMG_20151127_160434_cell_157.png,1
3447,C112P73ThinF_IMG_20150930_131401_cell_62.png,1
3448,C4thin_original_IMG_20150608_165620_cell_207.png,1
3449,C117P78ThinF_IMG_20150930_221812_cell_81.png,0
3450,C68P29N_ThinF_IMG_20150819_134326_cell_173.png,0
3451,C102P63ThinF_IMG_20150918_163054_cell_159.png,1
3452,C78P39ThinF_IMG_20150606_103459_cell_114.png,1
3453,C106P67ThinF_IMG_20150924_104044_cell_121.png,1
3454,C82P43ThinF_IMG_20150817_124728_cell_16.png,0
3455,C48P9thinF_IMG_20150721_160406_cell_208.png,0
3456,C75P36_ThinF_IMG_20150815_163147_cell_2.png,1
3457,C187P148NThinF_IMG_20151203_153410_cell_23.png,1
3458,C70P31_ThinF_IMG_20150819_142744_cell_87.png,0
3459,C95P56ThinF_IMG_20150821_171701_cell_14.png,1
3460,C124P85ThinF_IMG_20151002_154502_cell_156.png,0
3461,C182P143NThinF_IMG_20151201_171905_cell_117.png,1
3462,C123P84ThinF_IMG_20151002_152330_cell_43.png,1
3463,C239ThinF_IMG_20151127_113202_cell_62.png,1
3464,C220ThinF_IMG_20151106_154510_cell_168.png,1
3465,C172P133ThinF_IMG_20151119_155307_cell_111.png,1
3466,C149P110ThinF_IMG_20151115_114729_cell_8.png,1
3467,C137P98ThinF_IMG_20151005_163335_cell_11.png,0
3468,C80P41ThinF_IMG_20150817_110834_cell_123.png,0
3469,C99P60ThinF_IMG_20150918_140900_cell_110.png,0
3470,C80P41ThinF_IMG_20150817_110834_cell_141.png,0
3471,C91P52ThinF_IMG_20150821_125423_cell_6.png,0
3472,C184P145ThinF_IMG_20151203_103326_cell_145.png,0
3473,C181P142ThinF_IMG_20151127_160616_cell_160.png,0
3474,C173P134NThinF_IMG_20151130_125408_cell_255.png,1
3475,C38P3thinF_original_IMG_20150621_112246_cell_54.png,1
3476,C93P54ThinF_IMG_20150821_164024_cell_209.png,0
3477,C202ThinF_IMG_20151015_152701_cell_114.png,1
3478,C137P98ThinF_IMG_20151005_160918_cell_80.png,0
3479,C68P29N_ThinF_IMG_20150819_134625_cell_50.png,0
3480,C67P28N_ThinF_IMG_20150819_121053_cell_238.png,0
3481,C137P98ThinF_IMG_20151005_162437_cell_81.png,0
3482,C132P93ThinF_IMG_20151004_151941_cell_15.png,0
3483,C166P127ThinF_IMG_20151117_195030_cell_41.png,1
3484,C57P18thinF_IMG_20150729_110457_cell_199.png,1
3485,C180P141NThinF_IMG_20151201_165659_cell_26.png,0
3486,C98P59ThinF_IMG_20150917_153030_cell_156.png,0
3487,C116P77ThinF_IMG_20150930_171558_cell_97.png,0
3488,C132P93ThinF_IMG_20151004_152257_cell_127.png,0
3489,C66P27N_ThinF_IMG_20150818_163551_cell_184.png,0
3490,C221ThinF_IMG_20151106_160653_cell_10.png,1
3491,C186P147NThinF_IMG_20151203_150132_cell_195.png,0
3492,C97P58ThinF_IMG_20150917_151903_cell_16.png,0
3493,C71P32_ThinF_IMG_20150813_162016_cell_209.png,1
3494,C91P52ThinF_IMG_20150821_125423_cell_21.png,0
3495,C116P77ThinF_IMG_20150930_171635_cell_62.png,1
3496,C68P29N_ThinF_IMG_20150819_133350_cell_191.png,0
3497,C135P96ThinF_IMG_20151005_124444_cell_40.png,1
3498,C112P73ThinF_IMG_20150930_131516_cell_108.png,1
3499,C160P121ThinF_IMG_20151116_093704_cell_47.png,1
3500,C99P60ThinF_IMG_20150918_141857_cell_2.png,0
3501,C233ThinF_IMG_20151112_161119_cell_277.png,1
3502,C93P54ThinF_IMG_20150821_163640_cell_42.png,1
3503,C116P77ThinF_IMG_20150930_171844_cell_106.png,1
3504,C172P133ThinF_IMG_20151119_154936_cell_265.png,0
3505,C87P48ThinF_IMG_20150820_144714_cell_198.png,0
3506,C48P9thinF_IMG_20150721_162732_cell_18.png,0
3507,C98P59ThinF_IMG_20150917_153938_cell_111.png,1
3508,C59P20thinF_IMG_20150803_112802_cell_175.png,0
3509,C132P93ThinF_IMG_20151004_153030_cell_18.png,0
3510,C89P50ThinF_IMG_20150820_163728_cell_147.png,1
3511,C98P59ThinF_IMG_20150917_153600_cell_21.png,1
3512,C75P36_ThinF_IMG_20150815_162935_cell_9.png,1
3513,C70P31_ThinF_IMG_20150813_131609_cell_96.png,0
3514,C85P46ThinF_IMG_20150820_105301_cell_256.png,0
3515,C72P33_ThinF_IMG_20150815_104307_cell_223.png,0
3516,C147P108ThinF_IMG_20151115_092605_cell_132.png,1
3517,C99P60ThinF_IMG_20150918_141129_cell_121.png,0
3518,C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_23.png,1
3519,C109P70ThinF_IMG_20150930_102944_cell_152.png,1
3520,C183P144NThinF_IMG_20151201_224107_cell_69.png,1
3521,C136P97ThinF_IMG_20151005_140646_cell_122.png,0
3522,C173P134NThinF_IMG_20151130_125408_cell_161.png,0
3523,C116P77ThinF_IMG_20150930_171448_cell_125.png,0
3524,C208ThinF_IMG_20151029_155411_cell_87.png,1
3525,C182P143NThinF_IMG_20151201_171950_cell_175.png,0
3526,C129P90ThinF_IMG_20151004_133921_cell_81.png,1
3527,C47P8thin_Original_Motic_IMG_20150714_094054_cell_44.png,1
3528,C184P145ThinF_IMG_20151203_102405_cell_157.png,0
3529,C240ThinF_IMG_20151127_115306_cell_92.png,1
3530,C136P97ThinF_IMG_20151005_143329_cell_99.png,0
3531,C210ThinF_IMG_20151029_162834_cell_57.png,0
3532,C95P56ThinF_IMG_20150821_172351_cell_13.png,1
3533,C87P48ThinF_IMG_20150820_132514_cell_37.png,1
3534,C45P6ThinF_IMG_20151130_154725_cell_39.png,1
3535,C82P43ThinF_IMG_20150817_123652_cell_216.png,0
3536,C180P141NThinF_IMG_20151201_165423_cell_168.png,0
3537,C39P4thinF_original_IMG_20150622_110435_cell_109.png,0
3538,C51AP12thinF_IMG_20150724_154330_cell_122.png,0
3539,C106P67ThinF_IMG_20150924_102245_cell_86.png,1
3540,C163P124ThinF_IMG_20151116_111350_cell_2.png,0
3541,C84P45ThinF_IMG_20150818_101412_cell_105.png,0
3542,C203ThinF_IMG_20151029_104112_cell_29.png,1
3543,C91P52ThinF_IMG_20150821_124739_cell_165.png,0
3544,C48P9thinF_IMG_20150721_164031_cell_21.png,0
3545,C51AP12thinF_IMG_20150724_153313_cell_57.png,1
3546,C59P20thinF_IMG_20150803_111244_cell_168.png,0
3547,C51AP12thinF_IMG_20150724_153313_cell_94.png,0
3548,C108P69ThinF_IMG_20150924_225511_cell_99.png,1
3549,C99P60ThinF_IMG_20150918_141620_cell_38.png,0
3550,C82P43ThinF_IMG_20150817_123500_cell_244.png,0
3551,C165P126ThinF_IMG_20151117_171646_cell_84.png,1
3552,C45P6ThinF_IMG_20151130_155011_cell_175.png,0
3553,C13NThinF_IMG_20150614_131553_cell_90.png,1
3554,C176P137NThinF_IMG_20151201_121030_cell_4.png,0
3555,C59P20thinF_IMG_20150803_111333_cell_159.png,0
3556,C182P143NThinF_IMG_20151201_172524_cell_68.png,1
3557,C70P31_ThinF_IMG_20150819_142744_cell_86.png,1
3558,C84P45ThinF_IMG_20150818_102800_cell_9.png,0
3559,C230ThinF_IMG_20151112_150621_cell_71.png,1
3560,C133P94ThinF_IMG_20151004_154919_cell_140.png,0
3561,C116P77ThinF_IMG_20150930_171448_cell_123.png,0
3562,C70P31_ThinF_IMG_20150819_141327_cell_74.png,0
3563,C65P26N_ThinF_IMG_20150818_154010_cell_192.png,1
3564,C3thin_original_IMG_20150608_162922_cell_18.png,1
3565,C175P136NThinF_IMG_20151127_141428_cell_230.png,0
3566,C170P131ThinF_IMG_20151119_120111_cell_232.png,0
3567,C39P4thinF_original_IMG_20150622_105803_cell_90.png,0
3568,C180P141NThinF_IMG_20151201_165423_cell_97.png,1
3569,C182P143NThinF_IMG_20151201_171905_cell_135.png,1
3570,C60P21thinF_IMG_20150804_105034_cell_110.png,0
3571,C189P150ThinF_IMG_20151203_141809_cell_90.png,0
3572,C174P135NThinF_IMG_20151127_135640_cell_117.png,1
3573,C180P141NThinF_IMG_20151201_165528_cell_164.png,0
3574,C136P97ThinF_IMG_20151005_144449_cell_32.png,0
3575,C136P97ThinF_IMG_20151005_143743_cell_115.png,0
3576,C97P58ThinF_IMG_20150917_151437_cell_166.png,0
3577,C82P43ThinF_IMG_20150817_124010_cell_204.png,0
3578,C68P29N_ThinF_IMG_20150819_134112_cell_125.png,0
3579,C112P73ThinF_IMG_20150930_131659_cell_54.png,1
3580,C46P7ThinF_IMG_20151130_210815_cell_5.png,0
3581,C133P94ThinF_IMG_20151004_155721_cell_103.png,1
3582,C219ThinF_IMG_20151106_145927_cell_127.png,1
3583,C118P79ThinF_IMG_20151002_104831_cell_150.png,0
3584,C215ThinF_IMG_20151106_133643_cell_212.png,1
3585,C144P105ThinF_IMG_20151015_155149_cell_304.png,0
3586,C137P98ThinF_IMG_20151005_161449_cell_4.png,0
3587,C182P143NThinF_IMG_20151201_172057_cell_140.png,0
3588,C137P98ThinF_IMG_20151005_160256_cell_62.png,0
3589,C148P109ThinF_IMG_20151115_112855_cell_202.png,1
3590,C128P89ThinF_IMG_20151004_130408_cell_150.png,0
3591,C80P41ThinF_IMG_20150817_111121_cell_54.png,1
3592,C47P8thin_Original_Motic_IMG_20150714_093715_cell_44.png,1
3593,C51AP12thinF_IMG_20150724_162636_cell_84.png,0
3594,C7NthinF_IMG_20150611_105444_cell_77.png,1
3595,C46P7ThinF_IMG_20151130_205756_cell_7.png,1
3596,C88P49ThinF_IMG_20150820_153042_cell_155.png,1
3597,C174P135NThinF_IMG_20151127_135435_cell_203.png,0
3598,C227ThinF_IMG_20151112_135509_cell_173.png,1
3599,C180P141NThinF_IMG_20151201_163848_cell_168.png,0
3600,C101P62ThinF_IMG_20150918_151006_cell_68.png,0
3601,C136P97ThinF_IMG_20151005_141946_cell_102.png,0
3602,C87P48ThinF_IMG_20150820_132514_cell_150.png,1
3603,C59P20thinF_IMG_20150803_112733_cell_197.png,0
3604,C94P55ThinF_IMG_20150821_170021_cell_218.png,0
3605,C182P143NThinF_IMG_20151201_171905_cell_175.png,0
3606,C148P109ThinF_IMG_20151115_112333_cell_132.png,1
3607,C60P21thinF_IMG_20150804_113602_cell_120.png,0
3608,C55P16thinF_IMG_20150728_123510_cell_153.png,1
3609,C185P146ThinF_IMG_20151203_110933_cell_231.png,0
3610,C61P22N_ThinF_IMG_20150818_112704_cell_10.png,1
3611,C89P50ThinF_IMG_20150820_162504_cell_53.png,1
3612,C226ThinF_IMG_20151112_131546_cell_177.png,1
3613,C174P135NThinF_IMG_20151127_135640_cell_184.png,0
3614,C157P118ThinF_IMG_20151115_164755_cell_159.png,1
3615,C240ThinF_IMG_20151127_115223_cell_125.png,1
3616,C153P114ThinF_IMG_20151115_140242_cell_21.png,1
3617,C100P61ThinF_IMG_20150918_150041_cell_148.png,0
3618,C205ThinF_IMG_20151106_151800_cell_28.png,1
3619,C139P100ThinF_IMG_20151005_183338_cell_138.png,0
3620,C146P107ThinF_IMG_20151018_135703_cell_18.png,1
3621,C74P35_ThinF_IMG_20150815_113951_cell_61.png,1
3622,C56P17thinF_IMG_20150728_153328_cell_75.png,1
3623,C99P60ThinF_IMG_20150918_140900_cell_116.png,0
3624,C50P11thinF_IMG_20150724_120553_cell_25.png,1
3625,C180P141NThinF_IMG_20151201_165453_cell_35.png,0
3626,C238NThinF_IMG_20151207_114444_cell_65.png,1
3627,C82P43ThinF_IMG_20150817_123500_cell_239.png,0
3628,C116P77ThinF_IMG_20150930_171635_cell_75.png,0
3629,C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_25.png,1
3630,C135P96ThinF_IMG_20151005_123715_cell_139.png,1
3631,C169P130ThinF_IMG_20151118_173039_cell_208.png,1
3632,C70P31_ThinF_IMG_20150813_130332_cell_85.png,1
3633,C128P89ThinF_IMG_20151004_131753_cell_132.png,0
3634,C68P29N_ThinF_IMG_20150819_134504_cell_5.png,1
3635,C99P60ThinF_IMG_20150918_141001_cell_159.png,0
3636,C219ThinF_IMG_20151106_150314_cell_63.png,1
3637,C64P25N_ThinF_IMG_20150818_152613_cell_148.png,1
3638,C52P13thinF_IMG_20150725_124606_cell_160.png,0
3639,C140P101ThinF_IMG_20151005_205922_cell_131.png,1
3640,C161P122ThinF_IMG_20151116_100959_cell_37.png,1
3641,C84P45ThinF_IMG_20150818_104156_cell_114.png,0
3642,C215ThinF_IMG_20151106_133643_cell_11.png,1
3643,C84P45ThinF_IMG_20150818_102009_cell_10.png,0
3644,C180P141NThinF_IMG_20151201_165601_cell_169.png,0
3645,C227ThinF_IMG_20151112_135158_cell_198.png,1
